capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385205.849792,1786385205.8349783,-14.813661575317383,-0.4864129270853077,3.640523857438886,-0.40889282723255627,3.7147466261683437,-0.07752009985275143,-0.07422276872945766,0.10732374051926773,50.0,0.36,0.044,0.13,2147484373,2147484373,True,0.0465092658996582,0.17946386400221992
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385207.567225,1786385207.5778728,10.647773742675781,-1.7932270496261726,3.3233222349667697,-1.137036331549611,3.4847280171481367,-0.6561907180765616,-0.16140578218136703,0.6757500166566128,100.0,0.87,0.027,0.049,2147484388,2147484389,False,0.03231692314147949,0.7269351344741652
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385210.403788,1786385210.3879697,-15.818357467651367,-3.4055406518795186,4.4260245125715025,-3.253676577355855,3.9703237187749645,-0.15186407452366346,0.45570079379653805,0.480339370234966,120.0,1.13,0.045,0.05,2147484414,2147484415,False,0.0004012584686279297,0.43161319275747045
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385211.6935499,1786385211.7043915,10.841608047485352,-3.6269367205799314,4.770586454151096,-3.6500476498056194,4.944847642612288,0.023110929225687915,-0.17426118846119198,0.17578702128877952,120.0,0.15,0.075,0.093,2147484427,2147484427,True,0.07509565353393555,0.24075825457073488
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385213.466768,1786385213.472155,5.387067794799805,-3.136631529032291,2.0094507209614534,-3.3772937466455226,3.4302798455852317,0.2406622176132318,-1.4208291246237783,1.441066863252948,130.0,1.75,0.017,0.041,2147484444,2147484445,False,0.03316640853881836,1.5013384573286157
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385214.6846542,1786385214.6414864,-43.167829513549805,-2.61201092722842,-1.1402895372594855,-2.546270925615497,-1.1834290931783098,-0.06574000161292304,0.043139555918824346,0.07863058626857933,20.0,3.4,0.013,0.033,2147484453,2147484454,False,0.01905536651611328,0.10255554567685427
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385216.4326203,1786385216.4691732,36.55290603637695,0.9280418730631994,-1.6577859264860875,-0.06914578108785918,-2.5646530251094455,0.9971876541510586,0.906867098623358,1.3478839535200493,20.0,2.21,0.021,0.061,2147484470,2147484469,False,0.1578679084777832,1.278293605519988
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385218.1234362,1786385218.1076593,-15.776872634887695,1.0783608099407869,0.6101093924853584,2.1790880966593313,0.026669197231125978,-1.1007272867185445,0.5834401952542325,1.245794132738257,40.0,1.23,0.051,0.159,2147484486,2147484486,True,0.05967140197753906,1.2471995511845908
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385219.2759333,1786385219.272894,-3.0393600463867188,-2.6752421829094164,1.2889143503027567,-1.7535264175228398,1.3112180079429874,-0.9217157653865766,-0.02230365764023068,0.9219855776021094,40.0,3.45,0.021,0.057,2147484497,2147484496,False,0.11051678657531738,0.9599875293855944
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385221.0465133,1786385221.0593743,12.861013412475586,-4.646143892764326,1.1201825261697822,-4.911740010169169,1.4212285396495994,0.2655961174048427,-0.3010460134798172,0.40145983586483125,50.0,0.21,0.041,0.099,2147484511,2147484510,False,0.12192249298095703,0.4341135045161547
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385222.3070078,1786385222.3187206,11.712789535522461,-0.9626109996494467,0.5686677227963761,-1.9289828626143073,0.7445052736425792,0.9663718629648606,-0.17583755084620312,0.982238984065368,30.0,3.45,0.026,0.076,2147484521,2147484520,False,0.13753533363342285,0.9631123895719674
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385224.1091828,1786385224.0767138,-32.46903419494629,3.18633954070848,-0.5479062115835358,2.6344774237465844,-0.7078348153716179,0.5518621169618956,0.15992860378808205,0.5745684941303955,20.0,2.01,0.034,0.047,2147484538,2147484537,False,0.14300251007080078,0.526091669576344
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385225.2404766,1786385225.2329617,-7.51495361328125,1.6731161781339936,0.8626109467720715,1.9549824287396123,0.21335097197766345,-0.28186625060561865,0.6492599747944081,0.7078044207975144,60.0,2.73,0.053,0.136,2147484547,2147484548,False,0.0009472370147705078,0.6631698489001379
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385226.9702117,1786385226.957621,-12.590646743774414,-0.5831789224636714,3.784529357583506,-0.3036190714849495,3.779196312135462,-0.27955985097872194,0.005333045448043805,0.2796107144817525,40.0,1.59,0.025,0.058,2147484563,2147484564,False,0.0002067089080810547,0.3195970924649956
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385228.749188,1786385228.770041,20.853042602539062,1.5520506267800314,0.6718416226106401,0.5026822661726567,2.381304795680939,1.0493683606073747,-1.709463173070299,2.0058510154862907,70.0,2.88,0.016,0.022,2147484580,2147484580,True,0.032886505126953125,2.0454190770169767
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385229.8267012,1786385229.8176239,-9.077310562133789,2.172679031067106,-1.1737110271163478,2.3011103883724706,-0.9422984496254501,-0.1284313573053648,-0.23141257749089772,0.26466279406119597,70.0,0.82,0.027,0.073,2147484590,2147484590,True,0.020101308822631836,0.3391766742650365
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385232.8798718,1786385232.8752978,-4.574060440063477,-2.4788163519006225,-2.1369630655231977,-2.0589811738394745,-2.9146810995159895,-0.419835178061148,0.7777180339927918,0.8838025328857397,90.0,1.85,0.028,0.068,2147484615,2147484616,False,0.02982616424560547,0.843994491040838
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385234.7176845,1786385234.7107928,-6.891727447509766,-4.1494036504963105,0.6052167656037453,-4.0990587822995135,0.5533796176693629,-0.050344868196797066,0.05183714793438232,0.07226130125955321,10.0,1.29,0.063,0.146,2147484631,2147484630,False,0.10990118980407715,0.08574305842450192
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385235.8538532,1786385235.8577597,3.9064884185791016,-1.8995221415437304,-0.10356782292467148,-2.390752284422837,0.05000450279523386,0.4912301428791064,-0.15357232571990534,0.5146761238876814,30.0,2.31,0.07,0.198,2147484642,2147484642,True,0.033191680908203125,0.5071626053276953
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385237.6472058,1786385237.644348,-2.8579235076904297,-0.7607770442625003,0.05595195980020229,-0.7733637474848969,0.015556865181236489,0.012586703222396634,0.0403950946189658,0.042310622393010124,20.0,0.15,0.045,0.12,2147484658,2147484658,True,0.04361867904663086,0.03367988353794506
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385239.4148283,1786385239.3603263,-54.502010345458984,-0.767808497337921,0.06314276876730229,-0.7773513940994847,-0.0033335589074911555,0.009542896761563724,0.06647632767479345,0.06715779195095958,20.0,0.0,0.008,0.022,2147484674,2147484675,False,0.0001418590545654297,0.024637647827330047
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385240.4978962,1786385240.5029175,5.021333694458008,-0.7557539892430511,0.01615589938780193,-0.7749588066127409,-0.0033335593896840973,0.01920481736968971,0.019489458777486028,0.027361725341112222,30.0,0.0,0.022,0.065,2147484685,2147484685,True,0.0343477725982666,0.04909262940836268
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385242.1509995,1786385242.1422212,-8.77833366394043,-0.7637507201061818,0.0344381893779202,-0.7869217396274465,-0.006667162050110562,0.023171019521264657,0.04110535142803076,0.04718629103539224,50.0,0.0,0.018,0.053,2147484701,2147484701,True,0.07269167900085449,0.027441967329316856
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385243.371101,1786385243.3797805,8.679628372192383,-0.7807370826131487,0.04095121722716044,-0.7861242111452976,-0.008889565311702124,0.005387128532148955,0.049840782538862566,0.05013107577050468,40.0,0.0,0.018,0.055,2147484714,2147484713,False,0.09684038162231445,0.033136284136364866
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385245.1284428,1786385245.1202998,-8.142948150634766,-0.7539679259828512,0.05534493535852558,-0.7893143249370577,-0.0033335574342479093,0.03534639895420644,0.05867849279277349,0.0685020688407401,30.0,0.0,0.009,0.026,2147484730,2147484730,True,0.06853127479553223,0.007653498965040074
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385246.8503375,1786385246.8311648,-19.17266845703125,-0.7617421056086078,0.061050776907880966,-0.7765538638682035,-0.002222357667210073,0.014811758259595686,0.06327313457509104,0.06498367288556628,60.0,0.0,0.018,0.052,2147484745,2147484745,True,0.05949974060058594,0.019593979880232572
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385247.876432,1786385247.8384013,-38.03062438964844,-0.7378586173357973,0.02219115817477757,-0.7861242090769436,-0.0022223564959936194,0.04826559174114631,0.02441351467077119,0.05408869608987603,100.0,0.0,0.015,0.048,2147484754,2147484755,False,0.08053970336914062,0.0441371048817272
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385249.6270952,1786385249.6315062,4.410982131958008,-0.7480007131747788,0.057038373364645345,-0.7885167961597164,-0.004444759327319789,0.040516082984937585,0.061483132691965134,0.07363238815942438,60.0,0.0,0.01,0.028,2147484771,2147484771,True,0.02552652359008789,0.00792494213640327
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385251.3787823,1786385251.3709023,-7.879972457885742,-0.781012252037291,0.052439841880222104,-0.7869217369233156,-0.0022223560760345346,0.005909484886024607,0.05466219795625664,0.05498070477019316,90.0,0.0,0.014,0.039,2147484788,2147484788,True,0.07044529914855957,0.03054985320033256
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385252.555743,1786385252.4603276,-95.41535377502441,-0.7559673762593405,0.05207573032013091,-0.7885167950137753,-0.00555596056932596,0.032549418754434734,0.05763169088945687,0.06618818970201144,90.0,0.05,0.019,0.06,2147484799,2147484799,True,0.06213092803955078,0.008763733681375348
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385254.3182123,1786385254.327671,9.458780288696289,-0.7680079603167118,0.05698550965604987,-0.7917069122195515,-0.007778363324263467,0.02369895190283966,0.06476387298031333,0.06896375544228481,40.0,0.0,0.022,0.063,2147484815,2147484815,True,0.07444167137145996,0.010584274697798664
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385255.5502844,1786385255.5775728,27.288436889648438,-0.782980358698839,0.035193034754685826,-0.7893143254544167,-0.006667162404540301,0.006333966755577736,0.04186019715922613,0.04233668906598681,80.0,0.0,0.022,0.06,2147484826,2147484826,True,0.05664396286010742,0.03701171315999488
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385257.3822968,1786385257.3977573,15.460491180419922,-0.7727772900079937,0.06019737343191256,-0.7869217384855332,-0.005555960526057238,0.014144448477539484,0.0657533339579698,0.06725746314961688,40.0,0.0,0.015,0.048,2147484843,2147484843,True,0.04737091064453125,0.02004095732741302
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385258.689134,1786385258.6843793,-4.754543304443359,-0.7647808063364399,0.060452716808836016,-0.7885167962623826,-0.005555960341686192,0.023735989925942724,0.06600867715052221,0.07014657993748752,30.0,0.0,0.01,0.029,2147484856,2147484856,True,0.03520488739013672,0.010446062377695813
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385259.9738564,1786385259.9909291,17.072677612304688,-0.7777618991063873,0.05169345812292292,-0.7893143249370577,-0.0033335574342479093,0.011552425830670399,0.05502701555717083,0.056226603878433395,20.0,0.0,0.018,0.049,2147484867,2147484867,True,0.08585262298583984,0.025254082624484062
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385261.6336215,1786385261.6385667,4.945278167724609,-0.7480104023023455,0.049988065798206804,-0.7869217384855332,-0.005555960526057238,0.03891133618318765,0.05554402632426404,0.06781763003726675,30.0,0.0,0.012,0.03,2147484881,2147484881,True,0.10018420219421387,0.011698216934764446
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385263.2351446,1786385263.241259,6.114482879638672,-0.7477804429195288,0.047687552362440044,-0.7909093814652997,-0.0033335574775166035,0.04312893854577082,0.05102110983995665,0.06680762673067947,140.0,0.0,0.016,0.053,2147484897,2147484898,False,0.001821279525756836,0.017657417864101153
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385264.5288875,1786385264.529905,1.0175704956054688,-0.7698403471941592,0.05530507485101932,-0.7861242082430291,-0.00444476001342943,0.01628386104886992,0.05974983486444875,0.06192904727983306,20.0,0.0,0.017,0.046,2147484910,2147484910,True,0.07726216316223145,0.019036971891902694
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385266.2112768,1786385266.1976187,-13.65804672241211,-0.7660101123815237,0.058741106095426154,-0.7901118526879584,-0.004444759370588483,0.024101740306434638,0.06318586546601464,0.06762652941330138,40.0,0.0,0.023,0.07,2147484925,2147484925,True,0.08892321586608887,0.010531047416728142
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385267.8906572,1786385267.8931491,2.4919509887695312,-0.7527676731325839,0.05975043665468949,-0.7877192658089346,-0.0022223561657623153,0.03495159267635073,0.0619727928204518,0.07114942642481509,20.0,0.0,0.011,0.03,2147484939,2147484939,True,0.039903879165649414,0.004338968481569235
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385268.969801,1786385268.9544683,-15.332698822021484,-0.7800012388107066,0.04694530332920088,-0.7861242094876089,-0.006667162551849133,0.006122970676902262,0.053612465881050016,0.05396097912155558,40.0,0.0,0.021,0.063,2147484949,2147484949,True,0.037378787994384766,0.030768214327722837
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385270.656079,1786385270.6574967,1.4176368713378906,-0.7659940948509051,0.06480613198442065,-0.7845291517107593,-0.006667162736220179,0.018535056859854238,0.07147329472064082,0.07383752562905675,30.0,0.0,0.009,0.023,2147484964,2147484964,True,0.02947211265563965,0.016495688996135762
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385272.365189,1786385272.374958,9.768962860107422,-0.7660152646735738,0.056973096751608665,-0.7877192669508479,-0.0033335576898156152,0.021704002277274093,0.06030665444142428,0.06409334040888552,40.0,0.0,0.016,0.043,2147484977,2147484977,True,0.07704925537109375,0.013815596717985506
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385273.5131218,1786385273.500243,-12.878894805908203,-0.7559070460690541,0.024827994873337644,-0.7893143233860627,4.707729815006667e-08,0.033407277317008544,0.024827947796039494,0.041622988473899565,80.0,0.0,0.021,0.063,2147484988,2147484988,True,0.00012111663818359375,0.04142175227552715
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385275.2939997,1786385275.2782743,-15.725374221801758,-0.7630152688099887,0.05697807856570947,-0.7893143237951442,-0.0022223559101945817,0.0262990549851555,0.05920043447590405,0.06477909952483163,60.0,0.0,0.015,0.046,2147485004,2147485004,True,0.05663871765136719,0.010568401485176689
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385276.9892585,1786385276.9452393,-44.019222259521484,-0.7700125204220344,0.048194043893047045,-0.7869217372369257,-0.005555960753697006,0.016909216814891326,0.05375000464674405,0.056347001808596794,60.0,0.0,0.021,0.063,2147485018,2147485018,True,0.00027179718017578125,0.02131485248548374
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385278.0838902,1786385278.0774612,-6.428956985473633,-0.7817069476359237,0.013930699786086187,-0.7885167950137753,-0.00555596056932596,0.006809847377851508,0.019486660355412147,0.020642285559424434,60.0,0.0,0.027,0.077,2147485029,2147485029,True,0.027243375778198242,0.0541775146431323
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385279.802599,1786385279.759087,-43.51186752319336,-0.7437701758583879,0.05348468933222872,-0.8100500815243037,-0.031113592757684307,0.0662799056659158,0.08459828208991302,0.10747043885481809,80.0,0.0,0.014,0.037,2147485045,2147485045,True,0.02279949188232422,0.036978032191375805
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385281.0108674,1786385281.0002453,-10.622024536132812,-0.7668304492215193,0.07512128789338401,-0.7853266806060174,-0.0044447596960618535,0.018496231384498074,0.07956604758944587,0.08168761536753816,60.0,0.0,0.016,0.042,2147485056,2147485057,False,0.0002357959747314453,0.02057862317112242
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385282.8590605,1786385282.814184,-44.8765754699707,-0.7550229874422583,0.06525708550031695,-0.7877192673711522,-0.005555960615785047,0.0326962799288939,0.070813046116102,0.07799701418278637,100.0,0.0,0.014,0.036,2147485074,2147485075,False,0.006267547607421875,0.004805165834827303
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385284.0430067,1786385284.04597,2.9633045196533203,-0.7829814119237021,0.041207227413068814,-0.7837316231315555,-0.0077783639534887775,0.0007502112078534573,0.04898559136655759,0.04899133574814786,70.0,0.0,0.013,0.036,2147485086,2147485087,False,0.0007326602935791016,0.03762065897849795
